pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw
1nc3,5.0,6.4442699999999995,0.0,9.0917,78.05199999999998,136.06,222.77,306.26,348.77,18.335,0.00212,0.99115,39.835,94.368,116.72,138.16,119.54,3.3923,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4565,8.0822,4.5707,6.8344,7.4202,12.04,9e-05,0.36308,2.5268,8.6405,3.635,6.0517,6.4892,44.212,-72.432,0.95234,0.26322,3.5,3.5,19.0,0.0,9.0,4.0,0.9470000000000001,-12.6,0.3391721052631579,13.09,17.67,138.93,52.13,93.81,66.92,110.93,222.84,0.0,716.32,0.0,0.0,119.22,22.89,51.0,19.78,0.0,151.68,0.0,364.58,13.09,17.67,19.7,29.24,42.81,47.14,110.93,71.16,0,351.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.141,102,1.631578947368421,2.5789473684210527,3.3684210526315788,126.0575335824364,145.05,6,-2.962199999999999,65.47150000000002,0,0.0,0.0
3ary,6.0,3.99646,0.0,1.1091,15.514,35.41900000000001,65.92699999999999,112.63,159.41,7.5192,0.00078,2.0275,57.229,57.797,50.339,85.81200000000003,97.207,2.9303,0.00011,0.26688,15.371,16.649,14.681,24.13300000000001,29.204,0.70721,1e-05,0.0,0.00065,0.60488,0.30869,3.8787,2.799,0.0,0.0,1e-05,0.21095,2.4738,2.1148,1.7426,17.18,-29.894,0.09518,0.01166,2.0,2.0,17.0,5.0,5.0,2.0,0.882,-9.6,0.2350858823529412,25.47,21.12,10.65,10.25,49.97,186.07,45.19,61.51,0.0,410.24,0.0,0.0,7.96,0.0,49.47,90.82,0.0,60.85,0.0,209.1,25.47,21.12,2.69,10.25,0.51,95.25,45.19,0.66,0,201.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.219,84,1.4705882352941178,2.411764705882353,3.1764705882352944,116.49333246265621,45.98,1,1.7127999999999997,68.7477,0,0.0,0.0
4crc,8.72,7.7328,0.0,5.7735,61.515,117.89,183.35,258.14,257.09,12.732,0.001,1.8111,76.855,175.98,259.35,319.33,331.4,11.279000000000002,0.00054,0.09332,11.877,28.503,54.987,72.757,70.098,1.1944,2e-05,0.86124,2.6063,3.2273,3.3409,6.4491,9.5457,0.1076,1.9906,3.6555,3.0465,5.4417,7.904,4.3784,27.522,-94.085,0.08125,0.01983,9.0,8.0,39.0,19.0,11.0,8.0,0.795,-12.4,0.19827692307692307,14.46,6.95,32.13,37.05,201.54,319.18,145.11,124.54,50.78,931.74,0.0,0.0,0.0,10.66,120.69,292.31,37.51,19.29,50.78,531.23,14.46,6.95,32.13,26.39,80.85,26.87,107.59,105.25,0,400.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.8070000000004,194,1.0256410256410255,1.8974358974358967,2.717948717948718,257.2166435881302,147.63,3,3.8228000000000018,146.2150999999999,0,0.0,0.0
1ydt,7.32,6.76675,0.0,2.4964,29.067,62.14100000000001,108.21,184.16,238.84,12.597,0.00131,2.2272,62.983,116.58,213.55,289.92,301.81,9.1408,0.00044,1.1455,19.981,42.78100000000001,67.39,78.563,68.49600000000001,1.1281,2e-05,1.0345,0.53994,1.2914,2.4573,2.4998,5.7473,0.0,0.00376,1.5788,1.1649,0.51803,2.2012,3.4413,17.742,-77.563,-0.12696,-0.02873,8.0,8.0,27.0,14.0,5.0,12.0,0.9259999999999999,-14.4,0.2506203703703704,34.24,19.72,17.19,24.23,102.51,302.79,186.71,172.93,63.34,923.65,16.87,0.0,8.76,0.0,44.57,280.41,20.59,74.3,63.34,508.83,17.37,19.72,8.43,24.23,57.93,22.38,166.12,98.63,0,414.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.21000000000015,140,1.2222222222222223,2.1111111111111107,3.0,197.4407542346751,75.14,3,2.1488000000000005,113.83590000000004,0,0.0,0.0
3g31,2.89,1.7169599999999998,0.0,0.03024,4.2111,12.296,14.509,19.484,44.534,2.3646,0.00018,0.42642,4.3162,29.698,71.07,109.69,120.42,4.0017,0.00016,0.28771,9.1343,19.863,32.22,31.404,17.504,0.25591,0.0,0.0,0.00028,0.48983,2.6231,0.3816,0.00038,0.0,0.0,0.0,0.0,0.00932,0.97402,0.4393,2.4073,-23.385,-0.017130000000000003,-0.00333,2.0,2.0,17.0,8.0,4.0,2.0,0.588,-3.5,0.10099764705882353,19.49,5.28,17.77,0.82,27.53,21.15,188.69,22.98,0.0,303.72,0.0,5.21,0.0,0.0,20.29,0.0,129.04,9.87,0.0,164.42,19.49,0.06,17.77,0.82,7.24,21.15,59.65,13.11,0,139.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.135,92,1.2352941176470589,1.7647058823529411,2.176470588235294,118.44434155048457,77.51,0,-0.8441000000000005,54.13300000000003,0,0.0,0.0
3rr4,4.55,5.3266300000000015,0.0,6.2502,64.609,102.4,143.23,221.58,260.24,13.265,0.00127,1.8069,33.653,63.596,92.32,95.06,109.78,3.8972,0.00016,0.79109,8.5103,7.3016,6.5974,9.1837,14.098,0.17052,0.0,1.3648,2.704,5.0963,3.6785,6.6465,6.5256,0.58613,0.35476,2.7556,3.796,4.9656,9.2911,5.4971,33.186,-51.794,-0.8914200000000001,-0.14844000000000002,2.0,2.0,18.0,3.0,7.0,2.0,1.0,-7.8,0.295923888888889,0.0,14.54,55.89,44.88,82.9,146.93,52.83,161.04,0.0,559.0,0.0,0.0,32.29,24.34,47.16,121.1,0.0,90.3,0.0,315.18,0.0,14.54,23.59,20.54,35.74,25.84,52.83,70.74,0,243.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.162,92,1.2222222222222223,1.9444444444444444,2.7222222222222223,120.54585795181843,89.91,4,-1.0942999999999994,67.4598,0,0.0,0.0
2c3i,7.6,6.06722,0.0,0.31959,5.2904,20.064,53.784,146.29,209.31,10.876,0.00133,1.0814,40.468,100.34,146.22,210.56,251.81,8.0518,0.00039,1.5364,32.054,64.855,77.086,73.726,53.214,1.132,2e-05,0.00611,0.93575,0.40983,0.37407,0.00102,0.6694399999999999,0.0,0.0,0.0,0.0443,0.97381,1.4765,1.6097,9.6635,-56.773,-0.05134,-0.00677,4.0,4.0,23.0,12.0,4.0,6.0,0.9129999999999999,-14.6,0.2637921739130435,8.76,8.73,4.58,5.49,54.75,247.73,304.86,53.71,0.0,688.62,0.0,0.0,4.58,0.0,39.09,218.45,83.32,31.85,0.0,377.28,8.76,8.73,0.0,5.49,15.66,29.29,221.55,21.86,0,311.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.225,116,1.3043478260869563,2.217391304347826,3.0434782608695654,160.051451778603,57.06,1,2.436400000000001,90.64570000000002,0,0.0,0.0
2zda,8.4,6.32805,0.0,4.8942,41.333,80.488,114.36,150.95,171.54,10.251,0.00126,1.1439,47.06,127.07,195.19,291.51,300.24,9.1538,0.00034,0.33883,21.397,54.295,59.433,70.15,68.471,1.1322,2e-05,0.85457,4.9682,4.4089,1.7613,0.59325,6.3089,0.00041,0.53222,0.3662,1.763,11.02,6.5924,3.8135,26.178,-73.969,0.68798,0.16223,8.0,8.0,29.0,15.0,6.0,10.0,0.828,-15.9,0.2182086206896552,52.98,9.1,71.58,24.9,83.83,251.49,183.76,138.67,0.0,816.31,52.98,0.0,36.59,11.71,15.53,188.34,82.97,64.5,0.0,452.62,0.0,9.1,34.98,13.19,68.3,63.15,100.78,74.18,0,363.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.27500000000015,152,1.1724137931034482,1.9655172413793105,2.7931034482758617,211.45439378642743,128.66,8,-1.3144999999999971,111.82660000000004,0,0.0,0.0
1s38,5.15,4.77226,0.0,4.308,37.319,41.682,93.826,141.26,149.56,7.0755,0.00062,0.8651,29.076,80.949,107.16,106.79,130.75,5.0817,0.00027,0.1913,12.69,24.976,14.331,22.535,27.407,0.32666,0.0,0.59524,3.8898,4.0642,1.3857,1.3852,5.0742,0.02107,2.1449,1.8324,1.8826,3.5193,6.2285,3.1128,24.947,-42.06100000000001,-0.48317,-0.08186,0.5,0.5,13.0,6.0,4.0,1.0,1.0,-6.3,0.3670969230769231,0.0,31.97,56.06,31.86,54.48,170.75,88.16,39.45,0.0,472.75,0.0,0.0,44.81,14.31,30.2,144.51,41.82,0.0,0.0,275.65,0.0,31.97,11.26,17.55,24.28,26.25,46.34,39.45,0,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.11900000000003,66,1.6923076923076923,2.6153846153846154,3.3846153846153846,88.34381840414116,67.47999999999999,3,0.2011,49.6881,0,0.0,0.0
3b5r,8.77,8.082189999999999,0.0,4.2597,34.85,88.91,139.81,213.14,219.49,9.4362,0.00085,1.5847,46.176,127.72,217.88,317.94,349.57,26.295,0.0119,1.286,30.734,53.894,84.494,89.962,86.304,6.7264,0.0016,0.20085,4.1706,1.2367,1.7904,3.7966,5.4416,0.0,0.04168,1.9954,3.0742,3.1607,2.5769,4.32,24.582,-84.96700000000001,0.11357,0.03221,6.5,6.5,28.0,14.0,5.0,10.0,1.0,-20.2,0.28864964285714284,3.69,0.0,36.06,13.25,132.43,255.06,192.23,172.46,166.56,971.75,0.0,0.0,23.03,4.82,54.45,198.34,53.53,51.73,166.56,552.46,3.69,0.0,13.04,8.42,77.99,56.72,138.71,120.74,0,419.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.65400000000017,148,1.2857142857142858,2.0357142857142856,2.642857142857143,180.18048065036504,82.35,2,3.5799800000000013,91.84550000000002,0,0.0,0.0
4agp,4.69,3.6924699999999997,0.0,1.112,23.588,74.04899999999998,132.47,161.63,131.29,5.4043,0.0005200000000000001,1.9789,57.532,111.25,149.45,201.72,181.2,5.4047,0.00024,0.26667,19.382,32.107,33.895,36.947,37.173,0.6026600000000001,1e-05,0.0,0.0,0.0562,2.4484,0.76898,4.7126,1e-05,0.15989,0.65881,0.15170999999999998,1.75,1.0731,1.7849,16.171,-64.646,-0.27555,-0.05535,9.5,8.5,30.0,16.0,4.0,8.0,0.667,-8.8,0.12308233333333332,0.31,1.51,44.52,4.87,61.48,141.26,193.15,192.42,70.54,710.05,0.31,0.0,9.83,0.0,2.86,141.26,66.62,86.73,70.54,378.14,0.0,1.51,34.69,4.87,58.62,0.0,126.53,105.69,0,331.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.19100000000014,160,1.1333333333333333,1.9,2.6666666666666665,240.5980699828092,38.34,3,2.0593000000000004,130.56220000000005,0,0.0,0.0
2wn9,8.52,5.30626,0.0,2.8373,23.159,51.107,76.939,120.38,142.11,7.392,0.00086,1.0102,35.281,76.562,103.8,156.91,170.65,5.7421,0.00024,0.25638,17.391,36.814,60.831,68.054,77.449,1.5715,2e-05,0.18259,2.0356,0.7038399999999999,1.4342,4.9334,4.6705,0.36463,0.37218,0.67999,0.51526,1.3904,0.10452,2.3944,10.902,-47.19300000000001,0.24379,0.06545,3.5,3.5,22.0,11.0,4.0,4.0,0.8640000000000001,-9.4,0.2411936363636364,0.0,9.01,82.5,22.54,56.47,236.45,134.08,117.99,0.0,659.05,0.0,0.0,26.31,0.0,23.98,150.45,53.51,97.69,0.0,351.94,0.0,9.01,56.18,22.54,32.49,86.0,80.57,20.3,0,307.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.21,112,1.318181818181818,2.3181818181818183,3.227272727272727,154.8627185334496,54.18,1,3.5843000000000025,89.22080000000004,0,0.0,0.0
2xdl,3.1,4.3758,0.0,0.98736,21.57800000000001,59.694,113.5,167.33,179.09,8.4051,0.0007700000000000001,1.0942,36.736,74.39399999999998,99.219,176.38,153.76,4.2634,0.00018,0.1622,7.6189,9.5821,16.980999999999998,31.95,44.835,1.0622,2e-05,0.15646,0.8033399999999999,1.9593,1.1958,1.4383,3.9516,0.0,0.0,0.00647,1.5388,1.0046,2.7568,1.1455,18.639,-52.898,0.12605,0.02518,4.5,4.5,16.0,6.0,3.0,4.0,1.0,-11.4,0.2734875,19.71,9.44,39.09,14.69,53.9,106.47,221.3,160.3,0.0,624.89,0.0,0.0,26.8,0.0,26.22,96.53,92.66,103.74,0.0,345.95,19.71,9.44,12.29,14.69,27.69,9.94,128.64,56.56,0,278.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.136,88,1.3125,2.125,2.75,119.47927754904026,49.77,1,1.767,61.81480000000003,0,0.0,0.0
3ebp,5.91,5.73286,0.0,0.0749,10.829,35.23,78.626,140.44,173.25,10.134,0.0018,2.2526,61.837,97.48,131.68,205.96,216.22,7.5359,0.00041,1.5015,32.141,57.43600000000001,65.472,78.648,48.483,0.99597,2e-05,0.0,0.00986,0.9889,2.04,2.2581,3.1427,0.0,0.0,0.0,0.00232,1.3825,0.29005,1.7903,20.571,-52.567,0.07173,0.01256,3.5,3.5,28.0,12.0,6.0,4.0,0.679,-12.4,0.204745,15.09,8.48,31.11,13.02,48.51,355.12,87.96,28.26,20.92,608.48,0.0,0.0,20.0,0.0,20.02,231.13,6.18,11.72,20.92,309.98,15.09,8.48,11.12,13.02,28.49,123.99,81.78,16.54,0,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.68600000000015,146,1.1428571428571428,2.0,2.7857142857142856,196.73086386972287,91.43,4,1.5057000000000007,103.46110000000004,0,0.0,0.0
3g2z,2.36,2.54739,0.0,3.9418,29.858,48.588,75.41,121.62,158.2,8.047,0.00059,0.13996,1.6705,21.131,46.835,72.092,71.63,1.731,6e-05,0.11993,6.7802,8.6925,7.4796,3.1143,2.6327,0.01068,0.0,1.7072,1.0028,5.2773,7.1793,7.2146,6.0172,0.00023,0.47885,1.4349,1.6028,3.6691,1.3558,2.8476,8.5376,-30.00800000000001,-0.56021,-0.09971,2.0,2.0,13.0,4.0,6.0,2.0,0.846,-5.3,0.19595307692307687,0.09,0.0,49.5,34.29,76.21,31.75,73.85,35.19,0.0,300.88,0.0,0.0,7.06,12.25,72.13,9.02,64.98,6.74,0.0,172.19,0.09,0.0,42.44,22.03,4.07,22.73,8.87,28.44,0,128.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.111,68,1.7692307692307692,2.6923076923076925,3.4615384615384617,87.53210497903245,78.21,2,0.4543,45.503400000000006,0,0.0,0.0
1gpn,6.48,6.5698300000000005,0.0,1.4703,17.573,34.172,67.809,116.44,129.94,6.5517,0.0006900000000000001,2.4098,51.122,104.38,155.38,209.57,224.01,8.0904,0.00038,0.18948,18.041,52.049,78.878,111.57,111.62,2.0949,3e-05,0.21077,0.69465,0.74051,2.9422,2.3782,1.2079,5e-05,0.26874000000000003,0.50039,1.0003,0.22353,2.989,2.2843,10.039,-59.764,-0.09016,-0.0084,0.0,0.0,19.0,12.0,3.0,0.0,1.0,-14.3,0.3457805263157895,8.58,11.85,44.17,28.95,44.51,189.53,237.93,83.31,0.0,648.84,8.58,0.0,0.0,13.2,25.6,71.65,212.49,26.99,0.0,358.51,0.0,11.85,44.17,15.75,18.91,117.87,25.44,56.33,0,290.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.18900000000002,100,1.4736842105263157,2.421052631578948,3.3157894736842106,143.06104590060787,45.71,3,1.0085999999999995,73.03710000000005,0,0.0,0.0
4ivd,9.52,6.43569,0.0,2.759,38.09,83.90700000000002,124.74,199.87,298.88,14.425,0.0013800000000000002,2.0335,42.517,109.86,190.0,233.74,245.67,7.274,0.00035,0.28106,15.535,21.65,38.025,46.46,39.129,0.5252899999999999,1e-05,0.34712,2.4042,3.4475,2.673,5.3882,2.2153,0.0,6e-05,0.58921,3.8105,2.9944,5.749,2.8877,21.541,-74.903,0.3075,0.06325,4.5,4.5,25.0,10.0,5.0,5.0,0.96,-15.6,0.2574276,3.33,21.88,18.9,30.77,129.59,145.82,311.46,122.27,0.0,784.02,0.0,0.0,18.52,18.73,63.27,137.39,159.76,29.47,0.0,427.13,3.33,21.88,0.39,12.04,66.32,8.43,151.69,92.8,0,356.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.24300000000005,130,1.4,2.28,3.04,179.9622780297204,84.00999999999998,2,2.5683800000000003,96.36750000000004,0,0.0,0.0
3gnw,9.1,10.18047,0.0,3.8645,49.203,87.583,138.95,226.12,291.88,14.858,0.00182,2.3407,57.981,115.27,230.2,377.02,427.11,17.923,0.00285,0.29687,20.997,41.917,60.496,82.624,87.624,2.2199,0.00016,0.36005,4.0906,4.1072,3.804,3.7392,5.442,0.0,0.00056,0.62202,2.337,4.6868,4.5427,3.693,27.275,-92.303,-0.04699,0.00977,5.5,5.5,44.0,22.0,7.0,8.0,0.727,-12.3,0.2313743181818181,43.6,3.57,84.23,16.98,106.27,326.65,139.2,214.65,18.53,953.68,0.0,0.0,20.92,0.0,67.96,276.79,98.13,60.94,18.53,543.27,43.6,3.57,63.31,16.98,38.32,49.86,41.07,153.71,0,410.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.4550000000003,226,0.9772727272727272,1.75,2.5681818181818183,300.64115359739856,108.3,2,5.727300000000006,167.86229999999975,0,0.0,0.0
3o9i,11.82,8.35997,0.0,5.6444,64.07,141.35,219.94,282.03,344.97,19.06,0.00325,1.8739,51.79,136.01,256.98,393.57,392.95,11.922,0.00057,0.51168,24.238000000000003,56.709,84.523,85.26,61.247,1.2458,2e-05,1.2072,5.5976,2.9151,5.1861,6.3685,10.097,1e-05,0.15737,3.2765,5.5015,5.1309,8.6997,4.8872,33.964,-121.12,0.54619,0.14911,14.5,11.5,42.0,17.0,10.0,10.0,0.929,-19.5,0.1990469047619048,25.65,51.43,25.93,32.92,166.22,227.34,410.87,217.4,0.0,1157.75,0.0,0.0,23.38,5.37,92.47,227.34,164.58,139.04,0.0,652.19,25.65,51.43,2.54,27.55,73.75,0.0,246.28,78.36,0,505.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.4780000000002,228,1.0952380952380951,1.9047619047619049,2.738095238095238,306.479670579703,126.76,2,4.154400000000003,162.8752999999997,0,0.0,0.0
3mss,4.66,3.11876,0.0,0.18195,4.5297,12.144,27.412,57.613,52.678,4.0402,0.00104,0.31305,24.673,65.342,106.14,189.17,205.32,5.5082,0.00022,0.20438,25.65,53.56100000000001,57.111,62.994,56.233,1.0928,2e-05,0.0,0.0,0.0,0.00144,0.73252,0.12621,0.0,0.0,0.00019,0.42539,0.3158,0.71048,0.22127,1.7843,-37.974,0.03287,0.00269,6.5,6.5,21.0,12.0,4.0,6.0,0.619,-12.0,0.14851238095238095,1.69,0.0,0.88,2.47,18.45,251.41,149.1,62.56,0.0,486.57,1.69,0.0,0.0,0.0,0.88,249.23,5.78,25.95,0.0,283.54,0.0,0.0,0.88,2.47,17.57,2.18,143.32,36.61,0,203.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.199,110,1.1428571428571428,1.9047619047619049,2.761904761904762,154.33047160066005,65.97,4,1.1820999999999997,82.98080000000002,0,0.0,0.0
3dx2,6.82,3.6521,2.0,15.295,52.203,77.814,127.56,189.21,224.42,12.470999999999998,0.00168,1.0107,23.616,58.808,71.843,86.755,87.37899999999998,2.7172,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,8.1955,4.1255,3.8624,2.9057,10.859000000000002,0.0,0.0,0.03163,1.8234,1.1322,1.0617,35.54400000000001,19.485,-49.319,0.73528,0.17908,3.0,3.0,12.0,0.0,5.0,2.0,0.667,-6.2,0.3043416666666667,49.56,19.62,80.94,0.05,37.24,39.63,4.55,153.49,0.0,385.09,30.23,0.0,69.01,0.0,8.83,0.0,0.0,146.86,0.0,254.93,19.33,19.62,11.93,0.05,28.41,39.63,4.55,6.63,0,130.16,0.7600600000000001,0.7225199999999999,0.00026000000000000003,0.07028,0.87172,0.043519999999999996,0.95888,182.136,72,1.5833333333333333,2.333333333333333,2.833333333333333,92.75874427690613,105.4,6,-3.559699999999999,42.55090000000001,0,0.0,0.0
4f09,6.7,5.31468,0.0,1.6343,19.582,64.27,126.58,210.58,283.87,11.473,0.0008300000000000001,0.76005,34.138000000000005,79.016,113.76,143.66,152.87,4.3554,0.00017,0.1556,9.7158,17.15,22.099,24.951,19.772,0.2536,0.0,0.14923,1.7231,0.00944,1.3489,4.2068,3.18,0.0,6e-05,0.28857,1.5081,2.5038,4.1844,1.3999,19.603,-53.808,-0.08263,-0.01519,1.0,1.0,19.0,5.0,4.0,1.0,0.9470000000000001,-9.0,0.27972,11.48,14.06,0.0,30.66,87.98,146.12,217.01,126.01,0.0,633.32,9.43,0.0,0.0,18.76,30.56,138.04,73.45,59.94,0.0,330.18,2.05,14.06,0.0,11.9,57.42,8.08,143.56,66.08,0,303.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.189,98,1.4736842105263157,2.3684210526315788,3.210526315789473,137.50520671319106,56.6,3,0.07070000000000047,74.44910000000002,0,0.0,0.0
4gid,10.77,9.82541,0.0,6.7197,71.71600000000002,163.55,236.43,296.59,327.39,18.678,0.00234,6.0653,103.27,222.05,321.53,441.14,451.84,16.012,0.0008,0.77877,38.744,81.521,108.28,121.68,120.94,2.1444,3e-05,1.2067,7.8692,6.6686,7.3239,8.5358,10.718,0.0,4e-05,0.58909,4.2513,3.2375,13.974,8.5609,40.339,-138.45,0.08248,0.00254,16.5,14.5,47.0,23.0,11.0,14.0,0.9570000000000001,-23.4,0.20905127659574468,34.45,20.84,94.36,74.91,202.63,376.76,390.02,272.13,0.0,1466.1,5.25,0.0,13.11,10.31,83.55,309.78,220.58,153.73,0.0,796.31,29.19,20.84,81.26,64.59,119.09,66.98,169.44,118.4,0,669.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.481,254,0.8085106382978723,1.4893617021276595,2.1702127659574466,345.7377579438212,161.51999999999995,6,1.1975000000000044,183.84309999999957,0,0.0,0.0
3rsx,4.41,4.22745,0.0,2.9785,27.712,51.183,78.453,77.17,69.697,3.3655,0.00027,0.36674,16.546,51.205,93.012,152.37,157.16,5.5195,0.00021,0.2288,19.473,29.739,43.275,46.217,43.342,0.74145,1e-05,0.33325,2.8818,1.2992,2.9111,4.1821,0.9776,0.10686,0.77732,1.3274,4.0516,3.0907,2.6169,2.0043,12.12,-35.199,0.42873,0.12369,1.5,1.5,16.0,9.0,3.0,2.0,0.938,-6.6,0.264215625,0.0,16.98,59.29,8.66,61.35,249.55,48.27,35.42,0.0,479.52,0.0,0.0,42.25,0.0,43.86,193.46,0.0,0.0,0.0,279.57,0.0,16.98,17.04,8.66,17.5,56.09,48.27,35.42,0,199.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.224,78,0.9375,1.9375,2.75,112.48758622128851,38.38,2,2.8081000000000005,69.8254,0,0.0,0.0
4twp,10.0,6.8959699999999975,0.0,4.8713,30.414,56.221,107.51,166.37,196.78,7.9669,0.00062,3.0658,47.229,129.11,206.15,258.68,294.02,10.322,0.00046,1.4475,30.55,68.529,71.852,88.60799999999998,73.98899999999998,0.9178,1e-05,0.66627,1.3941,2.2088,3.2745,2.6517,6.6845,1.2428,0.4031,1.3792,1.8431,0.31135,5.1772,6.1081,13.536,-72.366,0.24822,0.05276,5.0,5.0,28.0,14.0,6.0,6.0,0.857,-17.1,0.2462846428571428,19.39,11.64,6.84,50.5,128.75,334.79,218.75,116.33,0.0,886.99,0.0,0.0,0.0,32.46,74.28,282.42,37.71,50.34,0.0,477.21,19.39,11.64,6.84,18.04,54.47,52.38,181.04,65.98,0,409.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.3360000000001,138,1.1071428571428572,2.0,2.9285714285714284,192.72400327846069,65.85,2,3.5934000000000026,116.63840000000006,0,0.0,0.0
4j28,5.7,4.18785,0.0,4.6035,38.756,72.313,107.86,121.43,146.18,9.818,0.00149,0.9545,18.874,50.478,89.094,129.77,138.67,4.8248,0.00025,1.0874,10.585,13.969,22.496,19.034,18.117,0.33099,0.0,1.3862,3.1002,2.8619,2.499,6.1696,9.4632,0.0,0.06231,0.89446,0.00455,0.52579,3.8729,4.2512,23.076,-39.977,0.25772,0.05439,2.0,2.0,17.0,5.0,5.0,2.0,0.706,-7.2,0.2463441176470588,14.28,35.18,51.99,41.4,26.63,138.56,69.01,67.81,0.0,444.86,12.13,0.0,48.88,17.84,1.38,49.22,60.82,56.33,0.0,246.6,2.15,35.18,3.1,23.55,25.26,89.34,8.19,11.48,0,198.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.151,90,1.5294117647058822,2.411764705882353,3.2352941176470584,122.07786450217449,81.46,5,-1.6183999999999985,63.06570000000002,0,0.0,0.0
4gfm,7.22,4.92909,0.0,1.1226,11.944,46.236,81.686,162.14,218.63,11.422,0.00132,1.523,44.721,82.42299999999999,137.23,182.88,179.36,7.4737,0.00067,0.23315,11.782,20.32,28.604,42.026,37.756,0.95268,3e-05,0.01083,0.98394,0.031810000000000005,1.164,2.0809,2.0249,0.2258300000000001,0.5440699999999999,0.07119,1.9415,0.3014,1.834,1.5359,20.032,-52.108,0.10283,0.01847,2.0,2.0,18.0,8.0,4.0,2.0,0.9440000000000001,-10.4,0.2738383333333333,1.16,14.82,0.0,18.75,84.04,97.8,199.59,156.82,82.44,655.42,0.0,0.0,0.0,5.81,30.75,91.67,49.22,87.34,82.44,347.24,1.16,14.82,0.0,12.94,53.29,6.12,150.37,69.48,0,308.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.05,92,1.3333333333333333,2.1111111111111107,2.888888888888889,124.6561218072966,58.53,1,2.173,70.2967,0,0.0,0.0
2qe4,7.96,6.17753,0.0,2.3183,18.399,40.761,66.869,119.96,151.05,7.2959,0.00075,0.60149,22.349,99.174,167.06,275.61,273.49,7.9401,0.00031,0.45699,25.157,64.082,96.846,105.36,78.902,1.317,2e-05,1.0745,1.9166,1.727,3.434,3.2092,2.6531,0.0,0.0,0.0,8e-05,0.32071,0.419,2.2581,4.3255,-65.984,0.09595,0.048060000000000005,4.0,4.0,24.0,14.0,4.0,4.0,0.917,-13.5,0.2573970833333333,7.31,8.62,53.7,6.78,26.1,248.57,298.38,168.38,0.0,817.84,0.0,0.0,53.7,0.0,2.74,202.31,102.15,109.11,0.0,470.01,7.31,8.62,0.0,6.78,23.36,46.26,196.23,59.26,0,347.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.216,126,1.0,1.9166666666666667,2.7916666666666665,172.41045787749474,58.92,2,4.022000000000002,91.33560000000006,0,0.0,0.0
