pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw,delta
4q7p,4.32,5.153,2.5382,4.5682,24.323,51.144,53.569,66.014,94.794,6.1335,0.00099,1.186,15.848,37.986,73.503,92.873,124.4,3.6202,0.00015,1.0685,12.576,17.177,27.401,23.56,24.371,0.31391,0.0,0.6258,1.7747,1.9975,3.2201,1.1353,2.1632,0.0,0.0,9e-05,0.32724000000000003,0.4109100000000001,0.24807,27.746,5.2695,-30.379,0.29264,0.06452999999999999,0.5,0.5,9.0,4.0,2.0,1.0,0.778,-5.8,0.5725555555555555,0.0,0.0,50.92,9.12,57.29,106.99,74.08,21.97,0.0,320.38,0.0,0.0,30.5,0.0,46.98,100.33,24.95,0.0,0.0,202.77,0.0,0.0,20.42,9.12,10.32,6.66,49.13,21.97,0,117.61,0.37717,1.3069,0.8433,0.00293,0.0,0.0,0.0,134.13899999999998,48,1.8888888888888888,2.7777777777777777,3.4444444444444446,68.96727431029903,23.47,1,1.4786,39.1205,0,0.0,0.0,-0.8329999999999993
4q7s,4.42,4.904,2.5608,3.8697,19.503,47.548,58.7,75.107,89.454,6.5144,0.00094,1.1131,11.165,36.555,64.607,89.75200000000002,98.109,3.0589,0.00014,0.58602,11.205,20.899,24.115,29.29,22.886,0.36372,0.0,1.1897,0.6513800000000001,2.4828,2.1079,3.1907,0.84775,0.0,0.0,0.0,0.09242,0.81313,1.2502,27.727,4.705,-28.97,0.24629,0.05267,0.5,0.5,9.0,4.0,2.0,1.0,0.889,-7.2,0.5448888888888889,0.0,0.0,50.23,11.09,62.4,101.17,95.21,20.45,0.0,340.55,0.0,0.0,30.91,0.0,50.93,86.41,42.74,0.0,0.0,210.99,0.0,0.0,19.32,11.09,11.46,14.77,52.47,20.45,0,129.56,0.32619000000000004,1.5099,0.63461,0.0007700000000000001,0.0,0.0,0.0,134.13899999999998,48,1.8888888888888888,2.7777777777777777,3.4444444444444446,68.96727431029903,23.47,1,1.4786,39.1205,0,0.0,0.0,-0.484
4q7v,3.59,4.667,2.5139,3.8538,20.71,44.776,57.01,73.813,85.041,4.7573,0.00058,0.94197,11.093,39.843,68.649,104.12,106.77,3.122,0.0001,2.2672,11.764,19.86,21.599,33.647,18.792,0.26008000000000003,0.0,0.12460999999999996,1.8126,1.8573,1.3119999999999998,2.2947,2.1208,0.0,0.0,0.0,8e-05,0.44234,1.4033,27.893,3.8979,-30.245,0.1791,0.04159,0.5,0.5,9.0,4.0,2.0,1.0,0.889,-5.2,0.5185555555555555,0.0,0.0,49.03,7.97,64.6,84.64,104.87,20.22,0.0,331.34,0.0,0.0,30.9,0.0,53.49,76.49,53.61,0.0,0.0,214.49,0.0,0.0,18.13,7.97,11.11,8.15,51.27,20.22,0,116.85,0.32348000000000005,1.4431,0.82505,0.00256,0.0,0.0,0.0,134.13899999999998,48,1.8888888888888888,2.7777777777777777,3.4444444444444446,68.96727431029903,23.47,1,1.4786,39.1205,0,0.0,0.0,-1.077
4q7w,2.64,4.6560000000000015,2.4354,4.3425,21.964,45.75,52.514,63.49100000000001,81.85300000000002,2.7383,0.00013000000000000002,1.2598,13.985,32.293,67.13600000000001,91.185,101.16,3.6411,0.0002,0.4055,8.0148,10.067,20.699,30.764,27.767,0.50165,1e-05,0.00036,0.7296199999999999,2.0659,0.5636,4.1074,3.6443,0.0,0.0,0.0,0.004,1.4584,0.30597,26.085,4.5837,-27.606,0.26626,0.05685,0.5,0.5,9.0,4.0,2.0,1.0,0.778,-3.6,0.5173333333333335,0.0,0.0,47.65,15.51,68.59,89.21,82.64,26.41,0.0,330.02,0.0,0.0,26.39,0.0,57.67,82.02,25.7,0.0,0.0,191.79,0.0,0.0,21.25,15.51,10.92,7.19,56.94,26.41,0,138.23,0.26072,1.5619,0.93897,0.0058200000000000005,0.0,0.0,0.0,134.13899999999998,48,1.7777777777777777,2.6666666666666665,3.333333333333333,68.96727431029902,23.47,1,1.4786,39.12050000000001,0,0.0,0.0,-2.0160000000000013
4q81,3.02,4.992,2.4876,3.959,21.407,44.371,53.18899999999999,63.799,89.07600000000002,2.9079,0.00016,1.464,13.585,33.909,66.706,99.71,123.24,4.5763,0.00021,0.5139100000000001,8.4795,18.519,26.528,37.377,28.071,0.40174,0.0,0.00048,1.2201,2.6425,0.64966,4.5017,3.6546,0.00315,0.8522700000000001,0.07739,0.37049,0.81365,1.198,26.868,3.4453,-30.607,0.28793,0.06185,0.5,0.5,10.0,5.0,2.0,1.0,0.7,-4.1,0.4992,0.0,0.0,51.49,18.36,69.75,75.42,129.77,26.51,0.0,371.3,0.0,0.0,26.47,0.0,57.7,59.24,70.39,0.0,0.0,213.8,0.0,0.0,25.03,18.36,12.05,16.18,59.38,26.51,0,157.5,0.25248000000000004,1.6848,0.68609,0.00101,0.0,0.0,0.0,146.14999999999995,54,1.7,2.6,3.2,78.14215742503123,23.47,1,1.8687,43.73750000000001,0,0.0,0.0,-1.972
4q83,4.19,5.763999999999999,2.5618,3.6754,24.596,54.441,61.50100000000001,79.087,106.44,4.9991,0.00059,1.7403,17.479,42.893,85.822,118.23,164.12,11.548,0.0034700000000000004,0.41521,12.759,20.941,34.472,32.879,38.521,4.9510000000000005,0.0016600000000000002,0.4378,1.1266,2.2814,3.3852,1.2941,1.7332,0.0,0.0,2e-05,0.17848,0.6239399999999999,0.53938,27.31,12.875,-34.641,0.25557,0.0632,1.5,1.5,12.0,6.0,2.0,2.0,0.917,-10.0,0.4803333333333333,0.0,0.0,48.32,14.01,51.79,109.3,62.55,24.02,63.52,373.51,0.0,0.0,30.44,0.0,40.92,94.38,0.0,0.03,63.52,229.28,0.0,0.0,17.89,14.01,10.87,14.92,62.55,23.99,0,144.23,0.42117,1.2274,0.8216899999999999,0.00254,0.0,0.0,0.0,191.133,66,1.5,2.1666666666666665,2.6666666666666665,77.24896901857427,23.47,1,2.021,39.5015,0,0.0,0.0,-1.573999999999999
4q87,4.85,5.641,2.528,2.9778,18.75,48.738,63.01300000000001,84.604,103.98,7.5792,0.00124,1.3838,15.168,40.189,77.707,110.76,139.02,15.970999999999998,0.01239,0.72668,15.435,30.246,32.151,46.515,38.864,2.2669,0.00038,0.07418999999999999,1.8885,1.8703,2.3722,3.216,0.7374,0.0,0.0,0.0,0.06277,0.89325,0.5191600000000001,26.829,11.408,-34.142,0.19194,0.04493,1.5,1.5,12.0,6.0,2.0,2.0,0.917,-6.7,0.4700833333333334,0.0,0.0,46.43,14.44,61.42,98.23,67.52,20.14,82.51,390.7,0.0,0.0,30.89,0.0,50.54,77.05,0.0,0.02,82.51,241.01,0.0,0.0,15.54,14.44,10.88,21.19,67.52,20.11,0,149.68,0.29302,1.5809,0.6783600000000001,0.001,0.0,0.0,0.0,191.13299999999998,66,1.5,2.1666666666666665,2.6666666666666665,77.24896901857427,23.47,1,2.021,39.5015,0,0.0,0.0,-0.7910000000000004
4q8x,3.57,5.273,2.448,3.2926,20.287,41.99800000000001,42.558,68.35,89.336,5.0676,0.00049,3.0669,12.149,40.492,81.282,130.43,147.22,19.947,0.01368,1.2473,15.268,30.751,34.33,54.987,46.828,2.6329,0.0005200000000000001,0.9691,0.38111,2.1355,2.3161,3.2796,1.8713,0.04071,0.95653,0.007790000000000002,1.087,3.0460000000000003,1.9072,27.781,10.887,-34.051,-0.45104,-0.07552,1.0,1.0,12.0,7.0,3.0,1.0,1.0,-7.4,0.4394166666666666,0.0,0.0,17.75,23.35,95.54,18.99,94.21,47.12,93.53,390.49,0.0,0.0,0.0,7.63,85.16,0.0,31.05,27.31,93.53,244.68,0.0,0.0,17.75,15.71,10.38,18.99,63.15,19.82,0,145.81,0.2444800000000001,1.6397,0.82584,0.0024,0.0,0.0,0.0,191.13299999999998,64,1.4166666666666667,2.0,2.5,75.15392580922767,20.08,0,2.1087,39.5034,0,0.0,0.0,-1.7029999999999998
4q8y,2.64,5.928,2.5603,3.9814,22.484,45.002,62.613,67.866,85.51899999999998,6.7126,0.00112,0.92014,13.973,39.49,94.812,126.53,155.86,4.8954,0.00018,1.3519,19.342,30.009,37.933,52.88800000000001,45.091,0.98177,2e-05,0.38743,1.7505,1.6521,2.0165,2.9542,3.3554,0.0,0.0,6e-05,0.28978000000000004,0.45527,0.00589,28.476,2.8351,-37.834,0.38968,0.08216,1.0,1.0,12.0,7.0,2.0,2.0,0.833,-5.5,0.494,0.0,0.0,95.38,13.84,17.45,107.12,93.39,61.98,0.0,389.16,0.0,0.0,74.26,0.0,6.78,87.44,26.46,37.53,0.0,232.46,0.0,0.0,21.12,13.84,10.67,19.69,66.93,24.45,0,156.7,0.45634,1.1509,0.8736799999999999,0.00366,0.0,0.0,0.0,170.17199999999997,62,1.5,2.4166666666666665,3.25,88.96418671992781,23.47,1,1.8834,50.8455,0,0.0,0.0,-3.288
4q90,2.15,3.557,0.99682,2.0793,12.087,33.67,45.63,45.109,54.677,2.5911,0.00018,0.43925,10.501,21.787,41.051,72.017,100.05,3.1212,0.00016,0.44319,10.665,17.773,21.796,30.101,29.712,0.31511,0.0,0.10309,1.0462,1.6427,2.0595,2.0992,1.2286,0.0,0.0,1e-05,0.13373,0.75595,0.97789,9.5579,2.3349,-21.5,0.1273,0.02748,0.5,0.5,8.0,4.0,2.0,1.0,1.0,-3.9,0.444625,0.0,0.0,82.37,15.11,31.02,80.87,109.34,19.05,0.0,337.76,0.0,0.0,58.83,0.0,20.77,62.43,48.99,0.0,0.0,191.02,0.0,0.0,23.54,15.11,10.25,18.44,60.35,19.05,0,146.74,0.22696,0.5423399999999999,0.00043,0.0,1e-05,0.15149,0.6756,118.14,42,1.875,2.875,3.625,63.74500290015567,12.36,0,1.7883,39.31800000000001,0,0.0,0.0,-1.407
4q99,6.28,4.0569999999999995,0.99742,1.476,12.417,28.314,47.31,63.396,82.40899999999998,5.6211,0.0008,0.7329,12.999,39.877,61.3,94.529,123.42,3.8717,0.00014,1.03,17.683,28.533,28.201,37.628,34.083,0.75451,1e-05,0.0001,0.4133600000000001,1.5877,1.197,2.929,1.951,0.0,0.0,0.0,0.0,0.00448,0.92833,10.109,2.6111,-27.865,0.28248,0.04726,1.0,1.0,9.0,5.0,2.0,2.0,1.0,-6.2,0.4507777777777777,0.0,0.0,101.23,15.65,9.48,111.49,89.25,19.01,0.0,346.11,0.0,0.0,87.37,0.0,0.0,90.8,33.32,0.0,0.0,211.48,0.0,0.0,13.86,15.65,9.48,20.7,55.93,19.01,0,134.63,0.2288,0.5395300000000001,0.00043,0.0,9e-05,0.32539,0.41297,132.14299999999997,48,1.7777777777777777,2.7777777777777777,3.4444444444444446,70.81089400699894,20.23,1,2.2019000000000006,41.53780000000001,0,0.0,0.0,2.2230000000000008
4q9y,5.68,3.931,0.98562,1.3211,8.6518,16.194000000000006,26.486,22.424,31.957,1.4329,5e-05,0.37715,6.4693,26.938,56.58600000000001,106.79,126.22,4.0086,0.00017,0.82847,23.376,33.38,32.971,41.019,44.036,0.8431799999999999,1e-05,0.0,0.0474,2.2057,0.90913,1.0958,0.40953,0.0,0.00448,0.8993399999999999,0.060620000000000014,0.00041,0.55047,9.2,-1.8496,-22.338,0.11114,0.02095,0.5,0.5,8.0,6.0,1.0,1.0,1.0,-5.6,0.491375,0.0,0.0,74.07,15.93,9.44,131.01,88.55,19.71,0.0,338.71,0.0,0.0,59.72,0.0,0.0,109.9,29.43,0.0,0.0,199.05,0.0,0.0,14.35,15.93,9.44,21.11,59.12,19.71,0,139.66,0.19404,0.59591,0.00061,0.0,0.0,0.0,0.0,116.14399999999998,42,1.5,2.5,3.25,65.9299899966757,0.0,0,2.3162000000000003,39.966000000000015,0,0.0,0.0,1.7489999999999997
4qb3,5.47,5.367999999999999,0.0,1.8879,24.83,47.83600000000001,71.994,143.84,182.96,6.8696,0.0005,2.6036,31.87,77.141,149.77,217.59,214.46,5.8151,0.00023,1.1919,25.356,49.731,60.715,65.59100000000001,58.83600000000001,1.1051,2e-05,0.02503,1.9827,0.62154,3.263,3.639,3.1545,0.202,0.7731600000000001,1.6357,0.63175,2.0069,3.4574,3.4288,6.3869,-62.274,0.11744,0.03171,5.0,5.0,22.0,10.0,4.0,5.0,0.909,-10.9,0.244,0.0,0.0,11.75,57.3,68.2,133.99,240.24,101.25,0.0,612.73,0.0,0.0,0.0,44.18,35.89,91.55,100.54,73.28,0.0,345.43,0.0,0.0,11.75,13.12,32.32,42.43,139.7,27.97,0,267.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.206,116,1.3636363636363635,2.227272727272727,3.0909090909090917,159.60551527435825,61.44000000000001,2,1.3724,84.58240000000002,0,0.0,0.0,0.10200000000000031
4qf9,4.43,5.056,0.0,4.738,46.305,68.396,97.718,158.6,159.28,7.7792,0.00112,1.9336,51.591,61.725,90.962,137.44,158.28,4.9078,0.00021,0.34795,14.275,24.151,34.872,40.067,26.722,0.36378,0.0,0.8004399999999999,5.7819,5.8394,0.96498,6.9143,7.6303,0.0,0.00151,1.1259,1.9887,2.2065,3.3284,4.1197,31.659,-51.21100000000001,0.60314,0.14507,5.0,5.0,19.0,6.0,7.0,5.0,0.9470000000000001,-6.8,0.26610526315789473,51.0,4.67,74.45,30.29,88.12,105.22,57.09,42.61,0.0,453.46,38.94,0.0,15.91,28.42,74.85,63.72,30.15,26.37,0.0,278.38,12.06,4.67,58.54,1.87,13.27,41.5,26.94,16.24,0,175.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.149,100,1.3157894736842106,1.9473684210526316,2.526315789473684,126.94645766251041,125.97,5,-2.9191999999999974,61.4515,0,0.0,0.0,-0.6260000000000003
4qhc,6.7,4.585,0.0,5.7287,57.49,96.541,171.09,241.55,277.08,12.880999999999998,0.00088,1.0035,17.304000000000002,46.712,66.235,97.828,87.583,3.0982,0.00013000000000000002,0.0,0.01291,3.3098,6.4945,10.852,9.8376,0.18656,0.0,0.40268,5.6658,3.5747,3.5577,6.7416,7.5934,1e-05,0.15006,1.8765,1.6396,3.6059,2.6752,4.4144,23.124,-60.316,-0.35879,-0.04673,4.0,4.0,21.0,3.0,8.0,4.0,0.667,-5.6,0.21833333333333327,56.79,9.49,61.88,15.5,69.81,0.11,102.7,179.71,0.0,495.98,40.32,0.0,29.39,0.0,44.21,0.0,46.71,111.82,0.0,272.45,16.46,9.49,32.48,15.5,25.6,0.11,55.99,67.89,0,223.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.295,120,1.4285714285714286,2.333333333333333,3.1428571428571432,168.42818257633596,98.02,6,-5.009199999999995,79.43230000000005,0,0.0,0.0,2.115
4qiy,7.3,10.062999999999999,2.93,9.4427,34.771,77.153,135.85,214.0,290.56,17.554000000000002,0.00259,3.3774,61.659,129.68,211.41,302.48,321.67,22.37,0.014519999999999996,1.0876,19.7,38.483,59.882,68.169,60.885,2.1708,0.00014,2.122,1.9987,1.3568,4.537,4.1965,5.9743,0.0,0.0,0.00054,0.57612,0.90264,1.1436,32.488,26.811,-81.623,0.45041,0.10146,10.5,9.5,35.0,15.0,8.0,8.0,0.7140000000000001,-12.8,0.2875142857142857,0.0,14.04,115.54,46.29,87.43,237.19,153.34,81.92,64.36,800.12,0.0,0.0,85.9,0.0,64.36,195.75,0.0,41.81,64.36,452.18,0.0,14.04,29.65,46.29,23.07,41.44,153.34,40.11,0,347.94,0.51176,1.9166,0.00256,0.36326,0.37253,0.00013000000000000002,0.0,509.3780000000003,188,0.8,1.3714285714285714,2.0,229.39200646439912,146.79,5,1.6628000000000005,124.03830000000006,0,0.0,0.0,-2.762999999999999
4qiz,8.15,9.404,2.8058,9.2921,38.556,88.199,130.34,236.65,340.7,18.249,0.0022,5.4521,69.116,148.4,218.35,335.96,357.82,26.058000000000003,0.01407,3.2903,16.820999999999998,23.877,39.591,78.082,77.332,3.3676,0.00043,1.4554,2.3881,1.2234,2.0611,7.2772,5.7345,0.0,0.00172,0.76263,1.0174,4.2948,3.402,34.273,22.816,-92.834,0.54642,0.1085,10.5,9.5,35.0,15.0,8.0,8.0,0.6859999999999999,-10.1,0.2686857142857143,0.0,0.0,92.63,35.61,119.77,203.92,126.75,96.13,56.82,731.63,0.0,0.0,79.02,0.0,92.59,155.29,0.0,36.01,56.82,419.72,0.0,0.0,13.62,35.61,27.18,48.63,126.75,60.12,0,311.91,0.45601,2.0337,0.04668,0.057129999999999986,0.90943,0.00486,0.0,509.3780000000003,188,0.8,1.3714285714285714,2.0,229.39200646439912,146.79,5,1.6628000000000005,124.03830000000006,0,0.0,0.0,-1.2539999999999996
4qj0,7.32,10.32,2.7381,7.2799,44.217,86.544,142.01,236.09,343.81,18.836,0.00263,1.6196,46.611,127.91,203.66,307.01,353.49,30.704,0.015880000000000002,0.32888,12.96,27.876,37.391,63.93,71.376,4.5988,0.0014199999999999998,0.75637,2.9828,2.9235,4.115,5.0892,7.9502,8e-05,0.31116,0.42934,0.00923,2.0519,4.4769,26.47300000000001,27.935,-83.01,0.6836899999999999,0.13319,10.5,9.5,35.0,15.0,8.0,8.0,0.743,-13.7,0.2948571428571429,5.85,0.0,112.6,55.92,101.12,173.75,126.76,111.96,57.15,745.11,0.0,0.0,87.17,0.0,82.07,156.5,0.0,41.09,57.15,423.99,5.85,0.0,25.43,55.92,19.04,17.25,126.76,70.87,0,321.13,0.4336100000000001,1.8233,0.13844,0.00704,0.94992,0.04308,0.0,509.3780000000003,188,0.8,1.3714285714285714,2.0,229.39200646439912,146.79,5,1.6628000000000005,124.03830000000006,0,0.0,0.0,-3.0
4qjm,8.17,10.212,3.0504,6.9456,31.113000000000003,78.976,125.88,187.54,243.75,11.497,0.001,5.3999,73.74,114.86,190.5,293.31,338.99,22.29,0.01254,2.6010000000000004,34.674,39.672,46.3,88.25299999999999,97.037,4.8036,0.00118,0.4126,2.3522,0.07216,2.8407,3.8172,5.0589,0.0,0.0,0.00164,0.75693,1.7398,2.4185,33.892,20.661,-76.926,0.37654,0.08561,8.5,8.5,32.0,16.0,6.0,8.0,0.8440000000000001,-11.0,0.319125,0.0,0.0,71.58,35.55,124.81,231.65,115.27,63.97,70.08,712.91,0.0,0.0,44.31,0.0,95.21,178.6,2.99,17.05,70.08,408.23,0.0,0.0,27.28,35.55,29.59,53.05,112.29,46.92,0,304.68,0.7471,1.7555,0.03063,0.99657,0.01444,0.0,0.0,465.3690000000003,170,0.75,1.28125,1.9375,210.45531532902032,106.33,3,3.331100000000002,116.64170000000007,0,0.0,0.0,-2.042
4qjo,7.4,10.007,3.0975,6.2745,24.104,70.741,129.59,210.72,259.74,10.958,0.00092,3.5421,55.769,134.74,211.68,317.99,327.17,22.41,0.00926,2.275,23.0,35.705,48.773,64.166,76.416,2.6439,0.00061,0.45395,1.3756,1.0289,1.4247,8.0445,6.8424,0.0,0.0,0.0,0.00108,0.68576,0.44406,32.077,21.964,-77.782,0.40747,0.08089,8.5,8.5,32.0,16.0,6.0,8.0,0.688,-6.6,0.31271875,15.47,0.0,97.32,54.15,88.33,234.72,154.87,71.76,60.52,777.13,0.0,0.0,51.57,0.0,73.58,219.33,17.33,21.19,60.52,443.52,15.47,0.0,45.75,54.15,14.74,15.38,137.55,50.57,0,333.61,0.6603899999999999,1.6627,0.01164,0.98021,0.0316,0.0,0.0,465.3690000000003,170,0.75,1.28125,1.9375,210.45531532902032,106.33,3,3.331100000000002,116.64170000000007,0,0.0,0.0,-2.6069999999999993
4qjp,8.6,9.445,2.7784,7.6591,36.76,80.57300000000002,112.84,186.49,274.17,14.913,0.00141,4.9827,55.62300000000001,147.56,235.39,332.07,322.45,21.206,0.01089,3.5889,23.873,32.596,55.091,94.325,75.33800000000002,3.7746,0.0006799999999999999,0.6605800000000001,1.8647,1.0287,2.4494,5.9646,4.3703,0.0,0.0,0.02572,1.1915,3.3155,4.633,32.571,23.529,-79.513,0.38412,0.07712000000000001,8.5,8.5,32.0,16.0,6.0,8.0,0.7809999999999999,-12.7,0.29515625,0.03,0.0,55.66,36.12,108.22,258.57,117.51,96.68,62.14,734.92,0.0,0.0,43.57,0.0,84.25,205.07,1.97,37.68,62.14,434.68,0.03,0.0,12.09,36.12,23.97,53.5,115.53,59.0,0,300.24,0.45443,1.9404,0.07835,0.00918,0.9729,0.03458,0.0,465.3690000000003,170,0.75,1.28125,1.9375,210.45531532902032,106.33,3,3.331100000000002,116.64170000000007,0,0.0,0.0,-0.8450000000000006
4qjw,7.8,9.064,3.1767,7.9315,28.84,76.051,146.02,232.92,294.86,14.970999999999998,0.0020800000000000003,4.1166,49.927,111.41,177.12,256.59,258.51,17.577,0.007809999999999998,1.5591,13.699000000000002,22.517,34.424,43.173,47.708,2.2298,0.00055,0.31086,2.003,1.3196,2.9509,5.9869,7.9827,0.0,0.0,0.0,0.05897,1.263,0.58609,33.569,25.027,-72.25399999999998,0.48484,0.09759,8.0,8.0,27.0,9.0,7.0,8.0,0.667,-7.7,0.3357037037037037,0.0,0.0,85.58,49.94,87.02,153.89,118.17,107.39,63.48,665.48,0.0,0.0,54.95,0.0,73.58,138.72,0.0,56.44,63.48,387.18,0.0,0.0,30.63,49.94,13.43,15.17,118.17,50.95,0,278.3,0.65291,1.6777,0.061820000000000014,0.9002600000000001,0.00451,0.0,0.0,409.3020000000001,148,1.0,1.6296296296296295,2.2962962962962963,174.6013249023746,126.56000000000002,4,0.8809000000000005,92.74750000000004,0,0.0,0.0,-1.2640000000000002
4qjx,7.28,8.464,2.7523,7.5601,32.976,81.919,118.64,192.16,268.64,14.005,0.00131,4.8949,49.842,139.2,203.41,282.57,274.36,22.041,0.01432,3.2934,18.865,24.298,32.853,51.734,46.507,3.6648,0.0008699999999999999,0.47544,2.3002,0.93141,1.5613,5.3052,4.0909,0.0,0.0,0.00039,0.99507,2.5025,3.5489,31.92,24.818,-71.703,0.40367,0.08096,8.0,8.0,27.0,9.0,7.0,8.0,0.815,-10.8,0.3134814814814815,0.0,0.0,65.47,41.87,94.97,185.05,113.65,111.61,62.09,674.71,0.0,0.0,53.11,0.0,81.02,149.29,0.0,55.92,62.09,401.43,0.0,0.0,12.37,41.87,13.95,35.76,113.65,55.69,0,273.28,0.45003,1.839,0.12004,0.00288,0.83909,0.08208,0.0,409.3020000000001,148,1.0,1.6296296296296295,2.2962962962962963,174.6013249023746,126.56000000000002,4,0.8809000000000005,92.74750000000004,0,0.0,0.0,-1.1840000000000002
4qlk,3.24,8.687000000000001,0.0,17.162,128.73,193.5,310.2,525.21,609.44,38.562,0.006490000000000001,6.5646,69.14699999999999,158.04,283.35,369.73,339.78,11.47,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4742,10.796,16.195999999999998,19.051,21.923,17.004,0.0,0.04531,1.4081,0.38362,1.8598,2.6686,17.159000000000002,74.4,-146.77,2.4607,0.53146,17.0,17.0,45.0,0.0,21.0,10.0,0.8220000000000001,-17.0,0.19304444444444446,13.57,13.02,321.64,93.47,70.14,105.26,117.82,233.82,0.0,968.75,0.0,0.0,291.74,0.0,55.01,0.0,0.0,226.8,0.0,573.56,13.57,13.02,29.91,93.47,15.13,105.26,117.82,7.02,0,395.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.2430000000003,264,0.3555555555555556,0.6444444444444445,0.9555555555555556,314.2458288029573,347.83000000000015,14,-9.748800000000012,133.8862,0,0.0,0.0,-5.447000000000001
4qll,3.38,8.339,0.0,14.857,119.78,177.5,277.09,454.89,583.91,39.418,0.00562,7.3877,60.903,152.11,260.68,361.66,350.03,11.206,0.00059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845,9.7789,17.795,12.148,13.248,23.356,0.0,0.00448,0.9677,0.93784,0.27872,1.9706,14.58,68.488,-135.77,2.2558,0.49132,17.0,17.0,45.0,0.0,21.0,10.0,0.667,-15.2,0.18531111111111112,16.7,13.41,300.31,94.32,71.07,113.16,127.83,243.07,0.0,979.87,0.0,0.0,260.06,0.0,55.76,0.0,0.0,236.18,0.0,552.01,16.7,13.41,40.24,94.32,15.3,113.16,127.83,6.89,0,427.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.2430000000003,264,0.3555555555555556,0.6444444444444445,0.9555555555555556,314.2458288029573,347.83000000000015,14,-9.748800000000012,133.8862,0,0.0,0.0,-4.9590000000000005
4qp2,3.03,3.4619999999999997,0.0,3.4694,33.406,34.07,37.097,63.909,93.976,5.3548,0.0005099999999999999,0.17855,11.171,35.249,56.256,85.74600000000002,123.94,4.0586,0.00016,0.06286,4.3457,9.2816,18.707,17.68,14.073,0.34342,1e-05,0.28959,2.5899,0.73532,1.8081,3.5386,0.47198,0.0131,2.5842,1.6522,2.5672,1.8451,3.0341,2.2326,11.317,-26.112,0.29981,0.0769,0.5,0.5,11.0,4.0,3.0,1.0,1.0,-4.8,0.3147272727272727,16.68,4.22,61.52,7.83,49.51,74.73,52.49,19.83,18.31,305.13,0.0,0.0,52.22,0.0,39.37,74.73,0.0,0.0,18.31,184.63,16.68,4.22,9.31,7.83,10.15,0.0,52.49,19.83,0,120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.543,56,1.5454545454545454,2.4545454545454546,3.272727272727273,75.6414227151751,47.61,2,1.2353999999999998,42.8094,0,0.0,0.0,-0.43199999999999994
4qpd,7.82,6.619,0.0,8.977,86.775,136.09,237.52,283.2,289.53,17.741,0.0025800000000000003,4.1906,60.637,113.95,221.98,250.97,212.13,6.888,0.00032,0.4421100000000001,8.0992,22.69400000000001,42.328,54.775,48.613,0.8319,1e-05,0.75313,6.2774,7.1844,5.6353,7.9734,12.616,0.40071,1.0067,5.6085,5.1253,6.3391,8.6025,8.3458,58.46,-98.287,1.3654,0.32215,10.5,9.5,32.0,7.0,13.0,12.0,0.938,-14.6,0.20684375,17.58,21.36,100.72,59.4,202.45,111.86,160.61,176.46,0.0,850.43,17.58,0.0,100.3,30.1,119.39,67.21,53.66,99.05,0.0,487.3,0.0,21.36,0.42,29.3,83.06,44.65,106.94,77.4,0,363.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.2520000000002,170,1.375,2.1875,2.90625,214.56522139932656,217.08,8,-7.731900000000008,104.50160000000002,0,0.0,0.0,1.2010000000000005
